Job is running on soctf-pdc-024.d1.comp.nus.edu.sg, started at Wed Nov  1 11:36:24 PM +08 2023
Running make to compile your code...
make: Nothing to be done for 'all'.
Created temporary file on soctf-pdc-024.d1.comp.nus.edu.sg for job output evaluation after this run at /tmp/72200.txt
Running...
+ tee /tmp/72200.txt
+ mpirun --map-by core --bind-to core ./distr-sched-seq 12 0 10 0.16 tests/thesun.in
EXECUTION TRACE: Task #2718281828: depth 0, type 2, seed 2718281828, output 1781211269 (1 descendants)
EXECUTION TRACE: Task #1186838089: depth 12, type 4, seed 1186838089, output 862138677 (0 descendants)
EXECUTION TRACE: Task #2024142359: depth 12, type 1, seed 2024142359, output 27260 (0 descendants)
EXECUTION TRACE: Task #1850158333: depth 12, type 3, seed 1850158333, output 9711 (0 descendants)
EXECUTION TRACE: Task #273760186: depth 12, type 3, seed 273760186, output 12037 (0 descendants)
EXECUTION TRACE: Task #2684805495: depth 12, type 1, seed 2684805495, output 25982 (0 descendants)
EXECUTION TRACE: Task #1790567972: depth 12, type 4, seed 1790567972, output 942684470 (0 descendants)
EXECUTION TRACE: Task #2280269557: depth 12, type 2, seed 2280269557, output 121974017 (0 descendants)
EXECUTION TRACE: Task #1003398803: depth 12, type 1, seed 1003398803, output 70525 (0 descendants)
EXECUTION TRACE: Task #3031734485: depth 12, type 4, seed 3031734485, output 842294374 (0 descendants)
EXECUTION TRACE: Task #1832809314: depth 12, type 2, seed 1832809314, output 4217241322 (0 descendants)
EXECUTION TRACE: Task #3271610206: depth 12, type 5, seed 3271610206, output 4002188147 (0 descendants)
EXECUTION TRACE: Task #245410172: depth 12, type 2, seed 245410172, output 2944721793 (0 descendants)
EXECUTION TRACE: Task #3578466802: depth 12, type 1, seed 3578466802, output 9520 (0 descendants)
EXECUTION TRACE: Task #3860355414: depth 12, type 1, seed 3860355414, output 11330 (0 descendants)
EXECUTION TRACE: Task #1808357097: depth 12, type 5, seed 1808357097, output 3789055199 (0 descendants)
EXECUTION TRACE: Task #941331878: depth 12, type 1, seed 941331878, output 4650 (0 descendants)
EXECUTION TRACE: Task #434472094: depth 12, type 4, seed 434472094, output 1647786296 (0 descendants)
EXECUTION TRACE: Task #3738330954: depth 12, type 2, seed 3738330954, output 3796490293 (0 descendants)
EXECUTION TRACE: Task #1990154714: depth 12, type 3, seed 1990154714, output 20723 (0 descendants)
EXECUTION TRACE: Task #3962232167: depth 12, type 5, seed 3962232167, output 2932183090 (0 descendants)
EXECUTION TRACE: Task #818507459: depth 12, type 3, seed 818507459, output 12098 (0 descendants)
EXECUTION TRACE: Task #3381794518: depth 12, type 5, seed 3381794518, output 131421516 (0 descendants)
EXECUTION TRACE: Task #39885388: depth 12, type 3, seed 39885388, output 10139 (0 descendants)
EXECUTION TRACE: Task #368452164: depth 12, type 3, seed 368452164, output 19207 (0 descendants)
EXECUTION TRACE: Task #2668243684: depth 12, type 1, seed 2668243684, output 51975 (0 descendants)
EXECUTION TRACE: Task #3191162058: depth 12, type 1, seed 3191162058, output 39551 (0 descendants)
EXECUTION TRACE: Task #3915778859: depth 12, type 4, seed 3915778859, output 912601441 (0 descendants)
EXECUTION TRACE: Task #3742464186: depth 12, type 2, seed 3742464186, output 1025242041 (0 descendants)
EXECUTION TRACE: Task #133873090: depth 12, type 4, seed 133873090, output 1701130337 (0 descendants)
EXECUTION TRACE: Task #4029432311: depth 12, type 4, seed 4029432311, output 962868581 (0 descendants)
EXECUTION TRACE: Task #2665441949: depth 12, type 2, seed 2665441949, output 3701623710 (0 descendants)
EXECUTION TRACE: Task #2462215772: depth 12, type 2, seed 2462215772, output 3570773868 (0 descendants)
EXECUTION TRACE: Task #3611914460: depth 12, type 5, seed 3611914460, output 1130051121 (0 descendants)
EXECUTION TRACE: Task #1126983476: depth 12, type 4, seed 1126983476, output 811742309 (0 descendants)
EXECUTION TRACE: Task #3713370739: depth 12, type 4, seed 3713370739, output 842347361 (0 descendants)
EXECUTION TRACE: Task #3637077177: depth 12, type 3, seed 3637077177, output 8599 (0 descendants)
EXECUTION TRACE: Task #7513791: depth 12, type 4, seed 7513791, output 1664181814 (0 descendants)
EXECUTION TRACE: Task #3634551708: depth 12, type 5, seed 3634551708, output 1226023510 (0 descendants)
EXECUTION TRACE: Task #2396708133: depth 12, type 2, seed 2396708133, output 2418738046 (0 descendants)
EXECUTION TRACE: Task #584920809: depth 12, type 5, seed 584920809, output 4117488894 (0 descendants)
EXECUTION TRACE: Task #1478193020: depth 12, type 5, seed 1478193020, output 1588748392 (0 descendants)
EXECUTION TRACE: Task #3340533409: depth 12, type 1, seed 3340533409, output 21073 (0 descendants)
EXECUTION TRACE: Task #82889888: depth 12, type 5, seed 82889888, output 2398697568 (0 descendants)
EXECUTION TRACE: Task #523027849: depth 12, type 5, seed 523027849, output 4165665 (0 descendants)
EXECUTION TRACE: Task #1857826578: depth 12, type 2, seed 1857826578, output 558067662 (0 descendants)
EXECUTION TRACE: Task #1184370713: depth 12, type 5, seed 1184370713, output 424280737 (0 descendants)
EXECUTION TRACE: Task #2792931674: depth 12, type 2, seed 2792931674, output 1407884529 (0 descendants)
EXECUTION TRACE: Task #3009620934: depth 12, type 3, seed 3009620934, output 7588 (0 descendants)
EXECUTION TRACE: Task #1992512125: depth 12, type 5, seed 1992512125, output 3721698119 (0 descendants)
EXECUTION TRACE: Task #446801975: depth 12, type 4, seed 446801975, output 825373237 (0 descendants)
EXECUTION TRACE: Task #2871040628: depth 12, type 5, seed 2871040628, output 349200189 (0 descendants)
EXECUTION TRACE: Task #3896073810: depth 12, type 2, seed 3896073810, output 2143641655 (0 descendants)
EXECUTION TRACE: Task #3027921289: depth 12, type 5, seed 3027921289, output 2968357915 (0 descendants)
EXECUTION TRACE: Task #828596648: depth 12, type 1, seed 828596648, output 72253 (0 descendants)
EXECUTION TRACE: Task #1275725082: depth 12, type 2, seed 1275725082, output 2612202051 (0 descendants)
EXECUTION TRACE: Task #1929369417: depth 12, type 2, seed 1929369417, output 3506403271 (0 descendants)
EXECUTION TRACE: Task #3566603423: depth 12, type 3, seed 3566603423, output 10185 (0 descendants)
EXECUTION TRACE: Task #2966907514: depth 12, type 5, seed 2966907514, output 3315778833 (0 descendants)
EXECUTION TRACE: Task #1761067554: depth 12, type 2, seed 1761067554, output 824657528 (0 descendants)
EXECUTION TRACE: Task #458771407: depth 12, type 5, seed 458771407, output 306890971 (0 descendants)
EXECUTION TRACE: Task #3481262438: depth 12, type 3, seed 3481262438, output 15136 (0 descendants)
EXECUTION TRACE: Task #3216670876: depth 12, type 2, seed 3216670876, output 2218212311 (0 descendants)
EXECUTION TRACE: Task #4127601795: depth 12, type 3, seed 4127601795, output 13477 (0 descendants)
EXECUTION TRACE: Task #3291582171: depth 12, type 2, seed 3291582171, output 3238399177 (0 descendants)
EXECUTION TRACE: Task #1841643288: depth 12, type 4, seed 1841643288, output 909195622 (0 descendants)
EXECUTION TRACE: Task #2643318987: depth 12, type 1, seed 2643318987, output 10054 (0 descendants)
EXECUTION TRACE: Task #2867807244: depth 12, type 1, seed 2867807244, output 13676 (0 descendants)
EXECUTION TRACE: Task #3101242695: depth 12, type 4, seed 3101242695, output 858994229 (0 descendants)
EXECUTION TRACE: Task #1423387655: depth 12, type 1, seed 1423387655, output 70187 (0 descendants)
EXECUTION TRACE: Task #1267925356: depth 12, type 4, seed 1267925356, output 943023665 (0 descendants)
EXECUTION TRACE: Task #2066855382: depth 12, type 2, seed 2066855382, output 2529415644 (0 descendants)
EXECUTION TRACE: Task #2200485524: depth 12, type 1, seed 2200485524, output 26461 (0 descendants)
EXECUTION TRACE: Task #1195234159: depth 12, type 1, seed 1195234159, output 67562 (0 descendants)
EXECUTION TRACE: Task #4052606740: depth 12, type 5, seed 4052606740, output 759738179 (0 descendants)
EXECUTION TRACE: Task #1065790591: depth 12, type 2, seed 1065790591, output 2113046584 (0 descendants)
EXECUTION TRACE: Task #3077383807: depth 12, type 3, seed 3077383807, output 13487 (0 descendants)
EXECUTION TRACE: Task #376028309: depth 12, type 3, seed 376028309, output 10710 (0 descendants)
EXECUTION TRACE: Task #2332122883: depth 12, type 1, seed 2332122883, output 61760 (0 descendants)
EXECUTION TRACE: Task #1471143839: depth 12, type 4, seed 1471143839, output 1701012792 (0 descendants)
EXECUTION TRACE: Task #2286700928: depth 12, type 1, seed 2286700928, output 25272 (0 descendants)
EXECUTION TRACE: Task #4172467461: depth 12, type 4, seed 4172467461, output 1684353076 (0 descendants)
EXECUTION TRACE: Task #1750514086: depth 12, type 2, seed 1750514086, output 4233272993 (0 descendants)
EXECUTION TRACE: Task #490308766: depth 12, type 2, seed 490308766, output 3792988875 (0 descendants)
EXECUTION TRACE: Task #3944999881: depth 12, type 5, seed 3944999881, output 2844731024 (0 descendants)
EXECUTION TRACE: Task #3729096647: depth 12, type 5, seed 3729096647, output 3074366090 (0 descendants)
EXECUTION TRACE: Task #44971015: depth 12, type 1, seed 44971015, output 26661 (0 descendants)
EXECUTION TRACE: Task #2687510029: depth 12, type 5, seed 2687510029, output 3693543205 (0 descendants)
EXECUTION TRACE: Task #1672188349: depth 12, type 4, seed 1672188349, output 895563575 (0 descendants)
EXECUTION TRACE: Task #1607711375: depth 12, type 5, seed 1607711375, output 113151826 (0 descendants)
EXECUTION TRACE: Task #3172620042: depth 12, type 4, seed 3172620042, output 1717659235 (0 descendants)
EXECUTION TRACE: Task #207312605: depth 12, type 4, seed 207312605, output 1650799155 (0 descendants)
EXECUTION TRACE: Task #3014576210: depth 12, type 3, seed 3014576210, output 16422 (0 descendants)
EXECUTION TRACE: Task #4025830121: depth 12, type 4, seed 4025830121, output 926494771 (0 descendants)
EXECUTION TRACE: Task #808617388: depth 12, type 1, seed 808617388, output 54602 (0 descendants)
EXECUTION TRACE: Task #2853800001: depth 12, type 5, seed 2853800001, output 2767057569 (0 descendants)
EXECUTION TRACE: Task #79356817: depth 12, type 1, seed 79356817, output 5458 (0 descendants)
EXECUTION TRACE: Task #2617759210: depth 12, type 5, seed 2617759210, output 782456034 (0 descendants)
EXECUTION TRACE: Task #2205244165: depth 12, type 3, seed 2205244165, output 13411 (0 descendants)
EXECUTION TRACE: Task #3530627478: depth 12, type 3, seed 3530627478, output 10259 (0 descendants)
EXECUTION TRACE: Task #3078343722: depth 12, type 2, seed 3078343722, output 1151214088 (0 descendants)
EXECUTION TRACE: Task #3669072609: depth 12, type 1, seed 3669072609, output 17979 (0 descendants)
EXECUTION TRACE: Task #3968992338: depth 12, type 1, seed 3968992338, output 52486 (0 descendants)
EXECUTION TRACE: Task #619273818: depth 12, type 1, seed 619273818, output 70780 (0 descendants)
EXECUTION TRACE: Task #2648761601: depth 12, type 3, seed 2648761601, output 11353 (0 descendants)
EXECUTION TRACE: Task #1130922001: depth 12, type 2, seed 1130922001, output 2431482814 (0 descendants)
EXECUTION TRACE: Task #1192067319: depth 12, type 5, seed 1192067319, output 205667720 (0 descendants)
EXECUTION TRACE: Task #4209440879: depth 12, type 3, seed 4209440879, output 7073 (0 descendants)
EXECUTION TRACE: Task #2778689602: depth 12, type 3, seed 2778689602, output 11122 (0 descendants)
EXECUTION TRACE: Task #838371705: depth 12, type 3, seed 838371705, output 13422 (0 descendants)
EXECUTION TRACE: Task #1257751: depth 12, type 1, seed 1257751, output 44090 (0 descendants)
EXECUTION TRACE: Task #3724996542: depth 12, type 2, seed 3724996542, output 3007267633 (0 descendants)
EXECUTION TRACE: Task #1660574434: depth 12, type 5, seed 1660574434, output 3573766287 (0 descendants)
EXECUTION TRACE: Task #2509427808: depth 12, type 1, seed 2509427808, output 76369 (0 descendants)
EXECUTION TRACE: Task #2486150635: depth 12, type 5, seed 2486150635, output 2497300502 (0 descendants)
EXECUTION TRACE: Task #2768236506: depth 12, type 5, seed 2768236506, output 2068254034 (0 descendants)
EXECUTION TRACE: Task #2003622135: depth 12, type 3, seed 2003622135, output 11524 (0 descendants)
EXECUTION TRACE: Task #1401131151: depth 12, type 5, seed 1401131151, output 3299189546 (0 descendants)
EXECUTION TRACE: Task #118897601: depth 12, type 1, seed 118897601, output 27005 (0 descendants)
EXECUTION TRACE: Task #1307690261: depth 12, type 3, seed 1307690261, output 9398 (0 descendants)
EXECUTION TRACE: Task #2379671875: depth 12, type 4, seed 2379671875, output 875717732 (0 descendants)
EXECUTION TRACE: Task #3807375078: depth 12, type 5, seed 3807375078, output 1556025974 (0 descendants)
EXECUTION TRACE: Task #2174060155: depth 12, type 5, seed 2174060155, output 3642288316 (0 descendants)
EXECUTION TRACE: Task #2566886574: depth 12, type 1, seed 2566886574, output 31166 (0 descendants)
EXECUTION TRACE: Task #3565127486: depth 12, type 1, seed 3565127486, output 67673 (0 descendants)
EXECUTION TRACE: Task #4134348360: depth 12, type 5, seed 4134348360, output 3859169791 (0 descendants)
EXECUTION TRACE: Task #3463495725: depth 12, type 4, seed 3463495725, output 1714840417 (0 descendants)
EXECUTION TRACE: Task #682795842: depth 12, type 3, seed 682795842, output 15563 (0 descendants)
EXECUTION TRACE: Task #182981466: depth 12, type 1, seed 182981466, output 77072 (0 descendants)
EXECUTION TRACE: Task #2712854208: depth 12, type 2, seed 2712854208, output 3319250956 (0 descendants)
EXECUTION TRACE: Task #4263323903: depth 12, type 3, seed 4263323903, output 10998 (0 descendants)
EXECUTION TRACE: Task #3006760186: depth 12, type 2, seed 3006760186, output 1058258829 (0 descendants)
EXECUTION TRACE: Task #1651411023: depth 12, type 1, seed 1651411023, output 69237 (0 descendants)
EXECUTION TRACE: Task #932239931: depth 12, type 5, seed 932239931, output 835889342 (0 descendants)
EXECUTION TRACE: Task #2950937508: depth 12, type 3, seed 2950937508, output 15365 (0 descendants)
EXECUTION TRACE: Task #2561853361: depth 12, type 3, seed 2561853361, output 10239 (0 descendants)
EXECUTION TRACE: Task #3583763382: depth 12, type 4, seed 3583763382, output 825439333 (0 descendants)
EXECUTION TRACE: Task #316046901: depth 12, type 5, seed 316046901, output 2408635017 (0 descendants)
EXECUTION TRACE: Task #3612282639: depth 12, type 5, seed 3612282639, output 2614954282 (0 descendants)
EXECUTION TRACE: Task #2147101621: depth 12, type 2, seed 2147101621, output 3220993103 (0 descendants)
EXECUTION TRACE: Task #2654469822: depth 12, type 5, seed 2654469822, output 2555847789 (0 descendants)
EXECUTION TRACE: Task #3340146118: depth 12, type 5, seed 3340146118, output 4028688693 (0 descendants)
EXECUTION TRACE: Task #4021374160: depth 12, type 3, seed 4021374160, output 6993 (0 descendants)
EXECUTION TRACE: Task #3990973748: depth 12, type 2, seed 3990973748, output 3285872176 (0 descendants)
EXECUTION TRACE: Task #1693591065: depth 12, type 5, seed 1693591065, output 1834379140 (0 descendants)
EXECUTION TRACE: Task #3324825866: depth 12, type 2, seed 3324825866, output 1722068057 (0 descendants)
EXECUTION TRACE: Task #1528373913: depth 12, type 1, seed 1528373913, output 78965 (0 descendants)
EXECUTION TRACE: Task #1390410823: depth 12, type 4, seed 1390410823, output 926169397 (0 descendants)
EXECUTION TRACE: Task #1865239909: depth 12, type 1, seed 1865239909, output 65556 (0 descendants)
EXECUTION TRACE: Task #4194621394: depth 12, type 5, seed 4194621394, output 4158698452 (0 descendants)
EXECUTION TRACE: Task #678042691: depth 12, type 4, seed 678042691, output 842019639 (0 descendants)
EXECUTION TRACE: Task #1928689880: depth 12, type 4, seed 1928689880, output 1697855543 (0 descendants)
EXECUTION TRACE: Task #2969342533: depth 12, type 4, seed 2969342533, output 909652534 (0 descendants)
EXECUTION TRACE: Task #2739448146: depth 12, type 2, seed 2739448146, output 674423580 (0 descendants)
EXECUTION TRACE: Task #906785942: depth 12, type 1, seed 906785942, output 62715 (0 descendants)
EXECUTION TRACE: Task #633894019: depth 12, type 1, seed 633894019, output 70855 (0 descendants)
EXECUTION TRACE: Task #3548981019: depth 12, type 1, seed 3548981019, output 44192 (0 descendants)
EXECUTION TRACE: Task #4238935379: depth 12, type 1, seed 4238935379, output 52630 (0 descendants)
EXECUTION TRACE: Task #407179122: depth 12, type 1, seed 407179122, output 31560 (0 descendants)
EXECUTION TRACE: Task #2753248695: depth 12, type 2, seed 2753248695, output 3472315524 (0 descendants)
EXECUTION TRACE: Task #4066337096: depth 12, type 5, seed 4066337096, output 3575507116 (0 descendants)
EXECUTION TRACE: Task #3394901207: depth 12, type 2, seed 3394901207, output 2742064139 (0 descendants)
EXECUTION TRACE: Task #574347014: depth 12, type 3, seed 574347014, output 11863 (0 descendants)
EXECUTION TRACE: Task #3872850965: depth 12, type 2, seed 3872850965, output 950053291 (0 descendants)
EXECUTION TRACE: Task #2074117858: depth 12, type 3, seed 2074117858, output 13412 (0 descendants)
EXECUTION TRACE: Task #2295533050: depth 12, type 2, seed 2295533050, output 2991685725 (0 descendants)
EXECUTION TRACE: Task #661693597: depth 12, type 5, seed 661693597, output 51861680 (0 descendants)
EXECUTION TRACE: Task #4040398971: depth 12, type 1, seed 4040398971, output 65569 (0 descendants)
EXECUTION TRACE: Task #880499371: depth 12, type 4, seed 880499371, output 1667457589 (0 descendants)
EXECUTION TRACE: Task #512989435: depth 12, type 3, seed 512989435, output 8085 (0 descendants)
EXECUTION TRACE: Task #3656677070: depth 12, type 4, seed 3656677070, output 1650800688 (0 descendants)
EXECUTION TRACE: Task #4277436978: depth 12, type 5, seed 4277436978, output 1772181908 (0 descendants)
EXECUTION TRACE: Task #877819873: depth 12, type 5, seed 877819873, output 1553886150 (0 descendants)
EXECUTION TRACE: Task #1431754752: depth 12, type 4, seed 1431754752, output 828781623 (0 descendants)
EXECUTION TRACE: Task #2453772813: depth 12, type 2, seed 2453772813, output 2388376320 (0 descendants)
EXECUTION TRACE: Task #3950611257: depth 12, type 3, seed 3950611257, output 8729 (0 descendants)
EXECUTION TRACE: Task #1657106266: depth 12, type 4, seed 1657106266, output 859189817 (0 descendants)
EXECUTION TRACE: Task #904113715: depth 12, type 4, seed 904113715, output 842360373 (0 descendants)
EXECUTION TRACE: Task #2061334349: depth 12, type 2, seed 2061334349, output 1115375235 (0 descendants)
EXECUTION TRACE: Task #988290109: depth 12, type 5, seed 988290109, output 782323454 (0 descendants)
EXECUTION TRACE: Task #922407931: depth 12, type 4, seed 922407931, output 1681274678 (0 descendants)
EXECUTION TRACE: Task #3446082679: depth 12, type 2, seed 3446082679, output 2718658902 (0 descendants)
EXECUTION TRACE: Task #3049770222: depth 12, type 3, seed 3049770222, output 14458 (0 descendants)
EXECUTION TRACE: Task #263254395: depth 12, type 5, seed 263254395, output 2831144993 (0 descendants)
EXECUTION TRACE: Task #1187310289: depth 12, type 3, seed 1187310289, output 17220 (0 descendants)
EXECUTION TRACE: Task #4209992310: depth 12, type 4, seed 4209992310, output 875640368 (0 descendants)
EXECUTION TRACE: Task #468782792: depth 12, type 1, seed 468782792, output 78019 (0 descendants)
EXECUTION TRACE: Task #1981798604: depth 12, type 3, seed 1981798604, output 9198 (0 descendants)
EXECUTION TRACE: Task #431680879: depth 12, type 4, seed 431680879, output 892352311 (0 descendants)
EXECUTION TRACE: Task #1330616515: depth 12, type 3, seed 1330616515, output 11228 (0 descendants)
EXECUTION TRACE: Task #1645524967: depth 12, type 5, seed 1645524967, output 3429948256 (0 descendants)
EXECUTION TRACE: Task #1182075401: depth 12, type 3, seed 1182075401, output 7698 (0 descendants)
EXECUTION TRACE: Task #883943596: depth 12, type 2, seed 883943596, output 4009389601 (0 descendants)
EXECUTION TRACE: Task #1485653033: depth 12, type 2, seed 1485653033, output 4047150165 (0 descendants)
EXECUTION TRACE: Task #3312806544: depth 12, type 2, seed 3312806544, output 3587322849 (0 descendants)
EXECUTION TRACE: Task #2785089045: depth 12, type 4, seed 2785089045, output 1650537781 (0 descendants)
EXECUTION TRACE: Task #1226836387: depth 12, type 2, seed 1226836387, output 2893979954 (0 descendants)
EXECUTION TRACE: Task #3385642320: depth 12, type 5, seed 3385642320, output 3959152344 (0 descendants)
EXECUTION TRACE: Task #2799589902: depth 12, type 1, seed 2799589902, output 13391 (0 descendants)
EXECUTION TRACE: Task #2551019111: depth 12, type 5, seed 2551019111, output 322915966 (0 descendants)
EXECUTION TRACE: Task #2195435617: depth 12, type 3, seed 2195435617, output 7890 (0 descendants)
EXECUTION TRACE: Task #1396517771: depth 12, type 1, seed 1396517771, output 69656 (0 descendants)
EXECUTION TRACE: Task #407355778: depth 12, type 2, seed 407355778, output 3928763708 (0 descendants)
EXECUTION TRACE: Task #3878338005: depth 12, type 2, seed 3878338005, output 3903426224 (0 descendants)
EXECUTION TRACE: Task #935201362: depth 12, type 5, seed 935201362, output 1867232731 (0 descendants)
EXECUTION TRACE: Task #1615148372: depth 12, type 4, seed 1615148372, output 1634035044 (0 descendants)
EXECUTION TRACE: Task #2465788749: depth 12, type 1, seed 2465788749, output 4806 (0 descendants)
EXECUTION TRACE: Task #1759712614: depth 12, type 2, seed 1759712614, output 720072986 (0 descendants)
EXECUTION TRACE: Task #2783177533: depth 12, type 5, seed 2783177533, output 1113887269 (0 descendants)
EXECUTION TRACE: Task #4084941526: depth 12, type 3, seed 4084941526, output 17593 (0 descendants)
EXECUTION TRACE: Task #2264650802: depth 12, type 4, seed 2264650802, output 942956854 (0 descendants)
EXECUTION TRACE: Task #4250579343: depth 12, type 3, seed 4250579343, output 6579 (0 descendants)
EXECUTION TRACE: Task #2063044936: depth 12, type 4, seed 2063044936, output 1701142883 (0 descendants)
EXECUTION TRACE: Task #3546838795: depth 12, type 1, seed 3546838795, output 80848 (0 descendants)
EXECUTION TRACE: Task #819838398: depth 12, type 4, seed 819838398, output 962880563 (0 descendants)
EXECUTION TRACE: Task #1843283179: depth 12, type 5, seed 1843283179, output 2938221994 (0 descendants)
EXECUTION TRACE: Task #214143710: depth 12, type 1, seed 214143710, output 40261 (0 descendants)
EXECUTION TRACE: Task #2246404467: depth 12, type 3, seed 2246404467, output 8102 (0 descendants)
EXECUTION TRACE: Task #3961516831: depth 12, type 4, seed 3961516831, output 959799905 (0 descendants)
EXECUTION TRACE: Task #3874254785: depth 12, type 4, seed 3874254785, output 1684300337 (0 descendants)
EXECUTION TRACE: Task #2419261012: depth 12, type 2, seed 2419261012, output 1421342449 (0 descendants)
EXECUTION TRACE: Task #4172203519: depth 12, type 2, seed 4172203519, output 3824769597 (0 descendants)
EXECUTION TRACE: Task #1665713757: depth 12, type 2, seed 1665713757, output 2861925928 (0 descendants)
========================== START EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
Rank 0: 258586ms of 259109ms (0.99798) - completed: 288 270 261 261 248
Overall: 258586ms of 259109ms (0.99798) - completed: 288 270 261 261 248
FINAL RUNTIME: 259109ms
========================== END EXECUTION METRIC BLOCK FOR VERIFICATION ==========================
+ set +x
